clean_text,type,queue,priority,language,actual_type,predicted_type,correct_type
"sicherheitslücken im medizinischen datenerfassungssystem in einer routinemäßigen sicherheitsprüfung wurden potenzielle schwachstellen im medizinischen datenerfassungssystem identifiziert, die sich auf misskonfigurationen und veraltete software beschränken. obwohl bereits systempatches angewendet wurden und eine erste diagnose durchgeführt wurde, bestehen weiterhin sicherheitslücken. ich bitte höflich um unterstützung, um das thema schnellstmöglich zu lösen und die integrität unserer medizinischen daten zu sichern. bitte teilen sie die nächsten schritte mit, die sie ergreifen möchten. ich freue mich darauf, bald wiederzusehen, sobald das problem gelöst ist.",Problem,Technical Support,medium,de,Problem,Incident,False
"intermittent connectivity problem with motherboard dear customer support,\n\ni am experiencing sporadic disconnections of the motherboard with several connected peripherals. the issue likely started due to a power surge, which has led to connectivity disruptions across multiple devices. i have tried restarting the hardware and changing usb ports, but the problem continues. this has significantly hindered device usability, and i am worried about possible hardware damage. could you please provide troubleshooting procedures and advise on necessary repairs or replacements? your prompt assistance would be appreciated.",Problem,Customer Service,medium,en,Problem,Incident,False
enhancing security measures for medical data in hospital systems it is crucial to secure medical data within the hospital's it systems. please review and ensure that all systems comply with relevant regulations.,Request,Customer Service,medium,en,Request,Change,False
trouble with software crashes in steinberg cubase 11 and adobe premiere pro 2021 facing software crashes with steinberg cubase 11 and adobe premiere pro 2021 during project rendering. the issue might be due to recent php 8.0 updates causing compatibility problems. reinstallation of the software and updating drivers could potentially resolve the issue.,Incident,IT Support,high,en,Incident,Problem,False
"fälligkeit des rechnungsstempels - unvorhergesehene probleme bei der abrechnung von zahlungen sehr geehrte kundenservice, wir begegnen unerwarteten fehlern bei der abrechnung von zahlungen. das problem scheint auf datenintegritätsprobleme in unserem softwareprodukt zurückzuführen sein. wir haben die neuesten software-updates durchgesehen und die transaktionsprotokolle verglichen, aber das problem behält sich bestehen. wir benötigen ihr engagement, um das problem so schnell wie möglich zu lösen und weitere fehler zu vermeiden. bitte helfen sie uns, den ursprung des problems zu identifizieren und eine lösung zu finden.",Incident,Billing and Payments,medium,de,Incident,Problem,False
"sicherheitslücke im kundendienst wir haben eine sicherheitslücke in der software express.js festgestellt, die potenziell medizinische daten aussetzen könnte. die anwendungen wurden gepatched, und die benutzerauthentifizierung wurde verbessert, um weitere lücken zu verhindern.",Incident,IT Support,medium,de,Incident,Problem,False
"fehlschlag im digital marketing die digitalen marketingstrategien einer agentur sollten das marktwachstum steigern. es besteht jedoch eine mögliche fehlanpassung der zielgruppe. trotz anpassungen der kampagnen und plattformoptimierungen konnten keine signifikanten verbesserungen erzielt werden. eine weitere analyse ist notwendig, um die zielgruppe neu zu definieren und die gewünschten wachstumsziele zu erreichen.",Problem,Product Support,medium,de,Problem,Incident,False
"problem with saas project management system the saas system is encountering downtime, which might be due to recent server updates. we have already restarted and reviewed the updates, but the issue still persists.",Problem,Technical Support,high,en,Problem,Incident,False
"datensicherheitsproblematik im krankenhaus ein datenspalt im it-system des krankenhauses hat vertrauliche medizinische informationen gefährdet, was auf software-vulnerabilities im aktuellen sicherheitssetup zurückzuführen sein könnte. wir planen, die antivirus-software zu aktualisieren, ein sicherheitsaudit durchzuführen und die firewalls zu verstärken.",Incident,Billing and Payments,medium,de,Incident,Problem,False
"technische hürde ich bin im umgang mit unserem digitalen marketingtool gestrandet und kämpfe gegen technische ausfälle, was die entwicklung unserer markenwachstumsstrategien behindert. bitte beheben sie das problem so schnell wie möglich.",Change,Service Outages and Maintenance,high,de,Change,Incident,False
"challenges with marketing agency system integration dear customer support, i am reaching out to highlight integration challenges faced by our marketing agency across various platforms. these issues have led to delays in campaign execution and impacted overall performance. during initial investigations, we identified potential causes such as software incompatibilities and the need for updates. we have attempted to resolve these conflicts by updating the software and rebooting the systems, but unfortunately, these efforts have not succeeded. we are now seeking expert assistance to resolve this matter. could you please provide guidance and support to help us overcome these integration difficulties?",Incident,Customer Service,medium,en,Incident,Problem,False
"dear support, we are experiencing critical application errors with our project management saas, affecting multiple users. the issue seems to be related to the recent mysql updates impacting the shopware integration. we have already tried reverting the mysql updates and resetting the shopware settings, but the problem persists. we urgently need further assistance to resolve this issue quickly and prevent any further disruptions to our services.",Problem,Product Support,high,de,Problem,Incident,False
"probleme bei der integrationsanwendung datenaufbereitungstools das datenaufbereitungstool funktioniert nicht, da integrationsprobleme vorliegen. durch neustarten und überprüfen der integrationsprobleme wurde die sache bereinigt.",Incident,Customer Service,high,de,Incident,Problem,False
"synchronization problems dear customer support,\n\ni am submitting a report regarding a serious problem with airtable that affects multiple interconnected tools utilized by various departments. recently, after making adjustments to our workflows, we observed that data is not syncing correctly across departments. this failure to synchronize is causing major operational disruptions, as data updates are not consistently reflected across all platforms.\n\nwe have already attempted several troubleshooting methods, including manually refreshing data connections and clearing caches within airtable integrations.",Incident,Technical Support,high,en,Incident,Problem,False
